,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
1483,4206,116,hr 4468,283499.0,-0.469,-0.137,-0.26,-0.13,21566,14
1484,4207,116,hr 4469,320000.0,0.477,0.345,0.459,0.377,21929,33
1485,4208,116,hr 447,7020000.0,-0.438,-0.148,-0.437,-0.288,29587,52
1486,4209,116,hr 4475,410000.0,-0.272,0.121,-0.26,0.099,21942,12
1487,4210,116,hr 4476,450000.0,-0.387,-0.285,-0.357,-0.56,29379,13
1488,4211,116,hr 448,6110000.0,-0.438,-0.148,-0.437,-0.288,29587,52
1489,4212,116,hr 4481,320000.0,-0.362,-0.077,-0.374,-0.048,21306,71
1490,4213,116,hr 4486,75300.0,-0.263,-0.159,-0.185,-0.013,20702,71
1491,4214,116,hr 4487,1220000.0,-0.26,-0.08,-0.304,-0.306,29769,25
1492,4215,116,hr 4488,160000.0,-0.486,0.332,-0.469,0.299,21137,45
1493,4216,116,hr 4489,5620000.0,-0.485,0.198,-0.528,0.362,39305,49
1494,4217,116,hr 4492,7553500.0,-0.526,-0.255,-0.483,-0.423,20537,25
1495,4218,116,hr 4493,50000.0,-0.497,-0.053,-0.547,-0.509,21993,55
1496,4219,116,hr 4494,3174240.0,-0.148,0.712,-0.205,0.196,29127,33
1497,4220,116,hr 4497,131857.0,-0.352,0.021,-0.351,0.018,21963,43
1498,4221,116,hr 4498,0.0,-0.404,0.098,-0.363,0.088,20542,12
1499,4222,116,hr 4499,30000.0,-0.506,-0.106,-0.508,0.144,21703,71
1500,4223,116,hr 4500,300000.0,0.501,0.14,0.51,-0.047,20725,23
1501,4224,116,hr 4501,560000.0,0.595,0.063,0.596,0.153,21364,49
1502,4225,116,hr 4506,1823962.0,-0.542,-0.304,-0.611,0.005,21754,71
1503,4226,116,hr 4507,0.0,-0.306,-0.038,-0.282,0.277,20952,40
1504,4227,116,hr 4509,4980000.0,-0.589,-0.221,-0.541,-0.193,15431,44
1505,4228,116,hr 4512,420000.0,-0.506,-0.106,-0.508,0.144,21703,71
1506,4229,116,hr 4518,30000.0,-0.486,-0.26,-0.501,-0.499,29717,21
1507,4230,116,hr 4519,1140207.0,-0.408,-0.093,-0.41,-0.087,15603,13
1508,4231,116,hr 4520,220000.0,0.141,-0.123,0.215,-0.277,21718,14
1509,4232,116,hr 4521,5065000.0,0.623,0.177,0.617,0.354,20521,47
1510,4233,116,hr 4523,1930000.0,-0.443,0.29,-0.432,0.291,20529,49
1511,4234,116,hr 4526,15000.0,-0.353,0.176,-0.353,0.124,21939,71
1512,4235,116,hr 4527,40000.0,-0.272,0.121,-0.26,0.099,21942,12
1513,4236,116,hr 4529,40000.0,-0.239,0.114,-0.197,0.07,21344,13
1514,4237,116,hr 4537,460000.0,-0.547,-0.35,-0.586,-0.417,29378,13
1515,4238,116,hr 4538,646347.0,-0.409,-0.375,-0.452,-0.181,20750,6
1516,4239,116,hr 4540,1488000.0,-0.417,-0.105,-0.328,-0.235,15616,3
1517,4240,116,hr 4545,80000.0,-0.449,-0.035,-0.514,0.075,21915,14
1518,4241,116,hr 4546,1330000.0,-0.547,-0.35,-0.586,-0.417,29378,13
1519,4242,116,hr 4547,1460000.0,-0.198,-0.082,-0.223,-0.216,20322,82
1520,4243,116,hr 4549,31799000.0,-0.397,-0.045,-0.367,-0.132,29908,1
1521,4244,116,hr 4550,100000.0,-0.656,-0.079,-0.621,-0.518,29106,71
1522,4245,116,hr 4553,94000.0,-0.398,0.143,-0.361,0.039,21548,14
1523,4246,116,hr 4556,2060000.0,-0.353,-0.005,-0.434,0.001,21358,14
1524,4247,116,hr 4564,270000.0,0.185,0.013,0.197,-0.025,21542,13
1525,4248,116,hr 4565,12870000.0,0.452,0.229,0.484,-0.064,20926,34
1526,4249,116,hr 457,2532500.0,0.304,-0.061,0.32,0.158,20518,35
1527,4250,116,hr 4570,0.0,-0.376,-0.218,-0.381,-0.133,21342,13
1528,4251,116,hr 4577,0.0,-0.264,0.33,-0.603,0.542,21763,14
1529,4252,116,hr 4585,60000.0,-0.388,-0.092,-0.363,-0.147,21554,40
1530,4253,116,hr 4589,400000.0,-0.343,0.478,-0.344,0.479,21909,71
1531,4254,116,hr 4592,10430000.0,-0.312,-0.128,-0.323,-0.139,21369,73
1532,4255,116,hr 4597,23865000.0,-0.187,-0.03,-0.161,-0.159,21315,71
1533,4256,116,hr 4598,1820000.0,-0.219,0.087,-0.2,0.057,21747,13
1534,4257,116,hr 46,0.0,-0.459,0.125,-0.429,0.063,29573,49
1535,4258,116,hr 4600,120000.0,-0.28,0.039,-0.271,-0.09,21540,13
1536,4259,116,hr 4602,40000.0,0.52,0.239,0.482,0.306,29760,49
1537,4260,116,hr 4605,140000.0,0.229,0.426,0.294,0.181,21992,92
1538,4261,116,hr 4607,50000.0,-0.363,0.598,-0.386,0.763,21930,71
1539,4262,116,hr 4608,170000.0,-0.311,-0.009,-0.296,-0.06,21368,73
1540,4263,116,hr 4610,110000.0,0.517,0.104,0.469,0.299,21946,56
1541,4264,116,hr 4611,130000.0,-0.187,-0.03,-0.161,-0.159,21315,71
1542,4265,116,hr 4615,170000.0,-0.352,0.021,-0.351,0.018,21963,43
1543,4266,116,hr 4617,60000.0,-0.399,-0.419,-0.412,-0.507,29504,71
1544,4267,116,hr 4618,88000.0,-0.309,0.237,-0.249,0.354,21944,44
1545,4268,116,hr 4621,1237050.0,-0.344,-0.155,-0.324,-0.093,21706,11
1546,4269,116,hr 4624,60000.0,-0.324,-0.031,-0.313,-0.182,21730,21
1547,4270,116,hr 4625,644558.0,-0.353,0.176,-0.353,0.124,21939,71
1548,4271,116,hr 4626,10000.0,-0.402,0.208,-0.411,0.264,20343,24
1549,4272,116,hr 4629,15950000.0,-0.415,-0.268,-0.403,-0.061,20934,13
1550,4273,116,hr 4634,5658236.0,-0.656,-0.079,-0.621,-0.518,29106,71
1551,4274,116,hr 4636,1432000.0,0.416,0.143,0.38,0.223,20530,49
1552,4275,116,hr 4637,220000.0,-0.396,-0.412,-0.389,-0.36,21198,72
1553,4276,116,hr 4639,410000.0,-0.653,0.498,-0.402,0.253,21906,21
1554,4277,116,hr 464,400000.0,0.244,-0.362,0.43,0.429,29546,47
1555,4278,116,hr 4641,120000.0,-0.233,0.277,-0.216,0.2,21916,13
1556,4279,116,hr 4646,0.0,-0.542,-0.304,-0.611,0.005,21754,71
1557,4280,116,hr 465,7640000.0,-0.503,-0.257,-0.613,-0.144,21728,71
1558,4281,116,hr 4650,800000.0,-0.466,-0.024,-0.45,0.005,21371,21
1559,4282,116,hr 4651,43000.0,0.613,0.171,0.621,0.151,20325,31
1560,4283,116,hr 4659,20000.0,0.317,0.346,0.369,0.192,21556,73
1561,4284,116,hr 466,260600.0,0.234,0.382,0.295,0.254,21128,21
1562,4285,116,hr 4665,1005000.0,-0.29,0.457,-0.348,0.448,21962,73
1563,4286,116,hr 4674,13377245.0,-0.45,0.012,-0.526,0.207,39307,40
1564,4287,116,hr 4678,560000.0,-0.394,-0.004,-0.361,0.025,21309,71
1565,4288,116,hr 4679,10000.0,-0.131,0.49,-0.131,0.49,21913,48
1566,4289,116,hr 4681,48000.0,-0.348,0.116,-0.262,-0.281,15029,24
1567,4290,116,hr 4684,141416.0,-0.293,-0.956,-0.278,-0.961,21950,33
1568,4291,116,hr 4687,3910000.0,-0.336,0.559,-0.336,0.56,21960,71
1569,4292,116,hr 469,8510000.0,0.452,0.229,0.484,-0.064,20926,34
1570,4293,116,hr 4690,8000000.0,0.572,0.293,0.604,0.325,21182,49
1571,4294,116,hr 4691,120000.0,-0.408,-0.093,-0.41,-0.087,15603,13
1572,4295,116,hr 4692,550000.0,0.405,0.82,0.517,0.446,21710,68
1573,4296,116,hr 4697,8000000.0,-0.233,0.277,-0.216,0.2,21916,13
1574,4297,116,hr 470,3340000.0,0.452,0.229,0.484,-0.064,20926,34
1575,4298,116,hr 4701,164857.87,-0.646,-0.464,-0.702,-0.159,21726,73
1576,4299,116,hr 4704,25000.0,-0.069,0.294,-0.069,0.294,21943,67
1577,4300,116,hr 4708,8000000.0,-0.415,-0.268,-0.403,-0.061,20934,13
1578,4301,116,hr 4709,8000000.0,-0.415,-0.268,-0.403,-0.061,20934,13
1579,4302,116,hr 471,4110000.0,0.452,0.229,0.484,-0.064,20926,34
1580,4303,116,hr 4710,828165.0,-0.309,-0.095,-0.466,-0.129,20958,71
1581,4304,116,hr 4711,320000.0,-0.227,0.176,-0.294,0.3,20508,21
1582,4305,116,hr 4712,6900000.0,-0.449,-0.035,-0.514,0.075,21915,14
1583,4306,116,hr 4714,470000.0,-0.239,0.054,-0.211,0.035,21329,21
1584,4307,116,hr 472,6560000.0,0.452,0.229,0.484,-0.064,20926,34
1585,4308,116,hr 4722,251441.0,-0.28,0.344,-0.312,0.549,21934,14
1586,4309,116,hr 4723,40000.0,-0.427,-0.529,-0.426,-0.432,21303,71
1587,4310,116,hr 4730,120000.0,-0.381,-0.41,-0.474,-0.535,20762,71
1588,4311,116,hr 4733,90000.0,0.531,-0.352,0.386,0.03,20909,43
1589,4312,116,hr 4735,110000.0,0.494,0.246,0.559,0.414,21945,14
1590,4313,116,hr 4741,20000.0,0.548,0.308,0.542,0.146,20948,49
1591,4314,116,hr 4742,3390000.0,-0.219,0.087,-0.2,0.057,21747,13
1592,4315,116,hr 4748,73626.0,-0.376,0.575,-0.377,0.577,21907,71
1593,4316,116,hr 4752,2120000.0,-0.275,0.658,-0.311,0.708,21910,33
1594,4317,116,hr 4753,1670000.0,0.431,0.266,0.397,0.364,21911,49
1595,4318,116,hr 476,20000.0,-0.392,-0.221,-0.466,-0.463,21948,62
1596,4319,116,hr 4761,1170000.0,0.626,-0.309,0.531,0.062,21724,45
1597,4320,116,hr 4763,39997.98,-0.348,0.116,-0.262,-0.281,15029,24
1598,4321,116,hr 4764,470000.0,-0.435,-0.147,-0.426,-0.257,20538,71
1599,4322,116,hr 4768,120000.0,-0.486,-0.26,-0.501,-0.499,29717,21
1600,4323,116,hr 4773,180000.0,0.462,0.139,0.474,0.111,21935,37
1601,4324,116,hr 4774,0.0,-0.503,-0.257,-0.613,-0.144,21728,71
1602,4325,116,hr 4777,0.0,-0.147,0.644,-0.147,0.643,21980,12
1603,4326,116,hr 4779,60000.0,0.432,0.109,0.442,0.264,20535,73
1604,4327,116,hr 478,8167746.0,-0.42,-0.361,-0.468,-0.318,20920,2
1605,4328,116,hr 4780,1570000.0,-0.306,0.099,-0.297,0.187,21709,71
1606,4329,116,hr 4783,0.0,-0.443,0.29,-0.432,0.291,20529,49
1607,4330,116,hr 4795,40000.0,-0.324,0.749,-0.3,0.776,21965,23
1608,4331,116,hr 4796,10150000.0,0.69,-0.282,0.66,-0.34,21971,43
1609,4332,116,hr 4801,191062.0,-0.402,0.208,-0.411,0.264,20343,24
1610,4333,116,hr 4804,610000.0,-0.459,0.125,-0.429,0.063,29573,49
1611,4334,116,hr 4805,930000.0,-0.336,0.251,-0.273,0.398,21937,12
1612,4335,116,hr 4806,160000.0,0.51,0.279,0.489,0.258,20755,24
1613,4336,116,hr 4812,770000.0,0.52,-0.367,0.512,-0.349,21191,40
1614,4337,116,hr 4813,3058308.0,-0.431,-0.901,-0.459,-0.784,21921,21
1615,4338,116,hr 4814,1163210.0,-0.435,-0.147,-0.426,-0.257,20538,71
1616,4339,116,hr 482,84000.0,0.297,0.307,0.386,0.061,29910,63
1617,4340,116,hr 4820,2794087.0,-0.154,0.567,-0.154,0.568,21904,13
1618,4341,116,hr 4828,100000.0,-0.131,0.49,-0.131,0.49,21913,48
1619,4342,116,hr 4829,40000.0,-0.291,-0.189,-0.304,0.013,31101,73
1620,4343,116,hr 4832,10000.0,-0.581,0.14,-0.589,-0.271,20941,24
1621,4344,116,hr 4833,30000.0,-0.109,0.373,-0.123,0.367,21923,2
1622,4345,116,hr 4836,304800.0,-0.348,0.138,-0.348,0.043,21339,65
1623,4346,116,hr 4840,156287.0,-0.198,0.18,-0.167,0.128,21739,61
1624,4347,116,hr 4841,2240000.0,-0.279,0.181,-0.235,0.073,21953,33
1625,4348,116,hr 4849,6640000.0,0.581,0.25,0.595,0.214,21373,34
1626,4349,116,hr 4850,3350000.0,-0.187,0.342,-0.165,0.429,21966,40
1627,4350,116,hr 4854,90000.0,0.704,-0.365,0.73,-0.308,21317,43
1628,4351,116,hr 4855,4210534.0,-0.331,0.099,-0.247,0.339,29561,14
1629,4352,116,hr 4856,2980534.0,-0.263,-0.159,-0.185,-0.013,20702,71
1630,4353,116,hr 4857,5180000.0,-0.542,-0.304,-0.611,0.005,21754,71
1631,4354,116,hr 486,52500.0,-0.404,0.047,-0.383,0.166,21314,71
1632,4355,116,hr 4861,770000.0,0.419,-0.017,0.356,0.071,20758,43
1633,4356,116,hr 4863,3360000.0,-0.656,-0.079,-0.621,-0.518,29106,71
1634,4357,116,hr 4866,1800000.0,-0.404,-0.168,-0.154,-0.101,15454,12
1635,4358,116,hr 4868,32000.0,0.531,0.145,0.463,0.214,20138,48
1636,4359,116,hr 487,898660.0,0.704,-0.365,0.73,-0.308,21317,43
1637,4360,116,hr 4870,1289600.0,0.568,-0.185,0.546,0.348,20355,49
1638,4361,116,hr 4880,1872000.0,-0.387,-0.285,-0.357,-0.56,29379,13
1639,4362,116,hr 4881,851483.0,0.589,0.171,0.494,0.197,21734,32
1640,4363,116,hr 4885,570000.0,-0.497,-0.053,-0.547,-0.509,21993,55
1641,4364,116,hr 4887,5825500.0,-0.368,-0.006,-0.313,0.166,29741,12
1642,4365,116,hr 4891,50000.0,-0.163,0.314,-0.163,0.314,21976,66
1643,4366,116,hr 4892,245000.0,0.641,0.017,0.619,-0.006,21543,47
1644,4367,116,hr 4894,2090000.0,-0.324,-0.257,-0.306,-0.459,20954,21
1645,4368,116,hr 4895,7767750.0,-0.148,0.712,-0.205,0.196,29127,33
1646,4369,116,hr 4899,240000.0,0.486,0.024,0.495,-0.239,20947,54
1647,4370,116,hr 490,1590000.0,0.613,0.171,0.621,0.151,20325,31
1648,4371,116,hr 4900,30000.0,0.486,0.024,0.495,-0.239,20947,54
1649,4372,116,hr 4901,820000.0,-0.491,-0.377,-0.556,-0.278,29134,13
1650,4373,116,hr 4905,40000.0,-0.239,0.054,-0.211,0.035,21329,21
1651,4374,116,hr 4906,600000.0,-0.43,-0.304,-0.461,-0.424,29710,62
1652,4375,116,hr 4907,150000.0,0.439,0.012,0.566,0.079,21720,25
1653,4376,116,hr 4910,1080000.0,-0.261,-0.099,-0.261,-0.138,21340,4
1654,4377,116,hr 4913,10120399.0,0.3,0.178,0.254,0.18,21188,56
1655,4378,116,hr 4916,260000.0,-0.399,-0.419,-0.412,-0.507,29504,71
1656,4379,116,hr 4918,2614671.0,0.414,0.069,0.421,-0.061,21970,25
1657,4380,116,hr 4919,600000.0,-0.275,0.658,-0.311,0.708,21910,33
1658,4381,116,hr 4920,640000.0,-0.464,-0.292,-0.461,-0.075,21312,71
1659,4382,116,hr 4924,114000.0,-0.38,-0.397,-0.412,-0.405,29312,71
1660,4383,116,hr 4926,120000.0,-0.353,0.176,-0.353,0.124,21939,71
1661,4384,116,hr 4928,70000.0,-0.376,-0.218,-0.381,-0.133,21342,13
1662,4385,116,hr 493,0.0,-0.285,0.229,-0.275,0.357,21711,71
1663,4386,116,hr 4932,11011485.0,-0.393,0.068,-0.404,0.328,29901,71
1664,4387,116,hr 4934,160000.0,0.436,0.315,0.405,0.361,21330,22
1665,4388,116,hr 4937,10000.0,0.451,0.115,0.397,0.321,21745,14
1666,4389,116,hr 4938,404000.0,-0.397,0.399,-0.364,0.329,21102,41
1667,4390,116,hr 494,20000.0,-0.459,0.125,-0.429,0.063,29573,49
1668,4391,116,hr 4942,140000.0,-0.158,0.223,-0.135,0.123,21723,12
1669,4392,116,hr 4945,1146581.0,0.52,-0.367,0.512,-0.349,21191,40
1670,4393,116,hr 4955,50000.0,-0.408,-0.093,-0.41,-0.087,15603,13
1671,4394,116,hr 4964,30000.0,0.373,0.41,0.296,0.475,21167,14
1672,4395,116,hr 4968,160000.0,-0.362,0.045,-0.368,0.042,21508,71
1673,4396,116,hr 497,230000.0,0.539,0.085,0.47,0.259,20963,71
1674,4397,116,hr 4974,2038925.0,-0.417,-0.18,-0.472,-0.175,21977,3
1675,4398,116,hr 4978,22245000.0,-0.38,-0.397,-0.412,-0.405,29312,71
1676,4399,116,hr 4979,240000.0,0.36,0.449,0.401,0.135,29393,53
1677,4400,116,hr 4980,20000.0,-0.486,-0.26,-0.501,-0.499,29717,21
1678,4401,116,hr 4982,4850000.0,0.294,0.156,0.432,-0.058,21701,35
1679,4402,116,hr 4990,1180000.0,-0.225,0.266,-0.184,0.241,21964,12
1680,4403,116,hr 4995,10572215.0,-0.408,-0.093,-0.41,-0.087,15603,13
1681,4404,116,hr 4996,16615988.0,-0.466,-0.024,-0.45,0.005,21371,21
1682,4405,116,hr 4998,12100000.0,-0.404,-0.168,-0.154,-0.101,15454,12
1683,4406,116,hr 5,42286896.0,-0.389,-0.262,-0.397,-0.19,21172,5
1684,4407,116,hr 5000,360000.0,-0.331,0.099,-0.247,0.339,29561,14
1685,4408,116,hr 5001,659386.0,-0.481,-0.078,-0.477,-0.023,20147,34
1686,4409,116,hr 5003,112300.0,-0.449,-0.035,-0.514,0.075,21915,14
1687,4410,116,hr 5004,164000.0,-0.414,-0.116,-0.332,-0.155,29109,1
1688,4411,116,hr 501,160000.0,-0.408,-0.093,-0.41,-0.087,15603,13
1689,4412,116,hr 5013,224600.0,-0.26,0.076,-0.254,0.082,21732,43
1690,4413,116,hr 5014,90000.0,-0.368,0.012,-0.398,0.114,20932,66
1691,4414,116,hr 5017,1080000.0,-0.239,0.114,-0.197,0.07,21344,13
1692,4415,116,hr 5021,224600.0,-0.349,-0.937,-0.29,-0.957,21955,3
1693,4416,116,hr 5035,1350000.0,-0.331,0.099,-0.247,0.339,29561,14
1694,4417,116,hr 5036,170000.0,-0.241,0.354,-0.299,0.322,21951,4
1695,4418,116,hr 5038,9194440.0,-0.399,-0.419,-0.412,-0.507,29504,71
1696,4419,116,hr 5041,377500.0,-0.309,0.237,-0.249,0.354,21944,44
1697,4420,116,hr 5043,4250000.0,-0.388,-0.092,-0.363,-0.147,21554,40
1698,4421,116,hr 5046,210000.0,-0.305,0.19,-0.273,0.408,21912,62
1699,4422,116,hr 5050,6478134.0,-0.431,-0.901,-0.459,-0.784,21921,21
1700,4423,116,hr 5053,72500.0,-0.472,-0.086,-0.231,-0.474,21762,14
1701,4424,116,hr 5055,603236.0,-0.343,-0.141,-0.25,-0.196,29707,71
1702,4425,116,hr 506,619658.0,0.652,0.068,0.653,-0.052,21702,22
1703,4426,116,hr 5065,30000.0,-0.486,-0.072,-0.488,-0.077,21343,13
1704,4427,116,hr 5066,2999662.0,-0.677,-0.571,-0.749,-0.508,29778,71
1705,4428,116,hr 5072,80000.0,-0.297,-0.955,-0.222,-0.975,21949,13
1706,4429,116,hr 5075,410000.0,-0.217,-0.278,-0.179,0.016,21954,71
1707,4430,116,hr 5076,21500000.0,-0.352,0.021,-0.351,0.018,21963,43
1708,4431,116,hr 5078,102500.0,-0.547,-0.35,-0.586,-0.417,29378,13
1709,4432,116,hr 508,1280000.0,-0.438,0.042,-0.446,0.047,21352,24
1710,4433,116,hr 5082,750000.0,0.61,0.134,0.651,0.084,21323,44
1711,4434,116,hr 5084,3998000.0,-0.415,-0.072,-0.575,-0.416,29776,13
1712,4435,116,hr 5089,1240000.0,-0.447,0.894,-0.445,0.84,21919,49
1713,4436,116,hr 5091,60000.0,-0.427,-0.529,-0.426,-0.432,21303,71
1714,4437,116,hr 5092,0.0,-0.375,0.114,-0.367,0.25,20136,5
1715,4438,116,hr 5099,175000.0,-0.497,-0.053,-0.547,-0.509,21993,55
1716,4439,116,hr 51,10164819.0,-0.497,-0.053,-0.547,-0.509,21993,55
1717,4440,116,hr 510,5311091.0,-0.426,-0.641,-0.382,-0.401,29588,72
1718,4441,116,hr 5104,410000.0,-0.531,-0.557,-0.593,-0.423,21370,25
1719,4442,116,hr 5105,20000.0,-0.381,-0.41,-0.474,-0.535,20762,71
1720,4443,116,hr 511,120000.0,-0.344,-0.063,-0.342,-0.171,21707,52
1721,4444,116,hr 5110,20000.0,-0.381,-0.41,-0.474,-0.535,20762,71
1722,4445,116,hr 5111,1410000.0,-0.381,-0.41,-0.474,-0.535,20762,71
1723,4446,116,hr 5113,2160000.0,-0.409,-0.375,-0.452,-0.181,20750,6
1724,4447,116,hr 5115,14670000.0,-0.394,-0.004,-0.361,0.025,21309,71
1725,4448,116,hr 5116,980000.0,0.414,0.069,0.421,-0.061,21970,25
1726,4449,116,hr 5118,2530000.0,-0.364,0.177,-0.355,0.556,20145,73
1727,4450,116,hr 5119,28531000.0,-0.427,-0.002,-0.323,-0.655,15410,72
1728,4451,116,hr 5120,23243857.0,-0.427,-0.002,-0.323,-0.655,15410,72
1729,4452,116,hr 5122,10060000.0,0.657,-0.428,0.729,-0.521,21510,62
1730,4453,116,hr 5125,4555000.0,0.439,0.012,0.566,0.079,21720,25
1731,4454,116,hr 5126,20000.0,0.43,0.027,0.49,-0.076,21523,45
1732,4455,116,hr 513,385000.0,0.593,0.367,0.482,0.322,20531,49
1733,4456,116,hr 5133,37260000.0,-0.389,-0.262,-0.397,-0.19,21172,5
1734,4457,116,hr 5138,60000.0,-0.292,0.051,-0.271,0.012,21308,71
1735,4458,116,hr 5139,5585000.0,-0.427,-0.002,-0.323,-0.655,15410,72
1736,4459,116,hr 514,11392107.65,-0.404,-0.158,-0.464,0.03,21529,23
1737,4460,116,hr 5140,110000.0,-0.508,-0.484,-0.627,-0.549,29377,13
1738,4461,116,hr 5141,7790000.0,-0.388,-0.092,-0.363,-0.147,21554,40
1739,4462,116,hr 515,332368.0,-0.408,-0.093,-0.41,-0.087,15603,13
1740,4463,116,hr 5153,656287.0,0.283,0.022,0.161,0.147,14066,81
1741,4464,116,hr 5155,80000.0,-0.187,-0.14,-0.188,-0.21,21326,21
1742,4465,116,hr 5159,750000.0,-0.526,-0.255,-0.483,-0.423,20537,25
1743,4466,116,hr 5160,190000.0,-0.426,-0.641,-0.382,-0.401,29588,72
1744,4467,116,hr 5165,3232256.0,-0.398,0.143,-0.361,0.039,21548,14
1745,4468,116,hr 5166,180000.0,-0.508,-0.135,-0.504,-0.204,20310,71
1746,4469,116,hr 5169,30000.0,0.462,0.009,0.462,0.003,21967,43
1747,4470,116,hr 5170,10600000.0,-0.306,0.099,-0.297,0.187,21709,71
1748,4471,116,hr 5172,7035000.0,-0.397,0.399,-0.364,0.329,21102,41
1749,4472,116,hr 5173,250000.0,-0.403,0.337,-0.423,0.287,21365,49
1750,4473,116,hr 5175,2560000.0,0.457,0.319,0.322,0.604,21106,42
1751,4474,116,hr 5179,400000.0,-0.429,0.075,-0.483,-0.013,21502,61
1752,4475,116,hr 5180,90000.0,-0.431,-0.901,-0.459,-0.784,21921,21
1753,4476,116,hr 5184,828000.0,-0.198,0.18,-0.167,0.128,21739,61
1754,4477,116,hr 5185,0.0,-0.297,-0.955,-0.222,-0.975,21949,13
1755,4478,116,hr 5187,7428072.0,-0.656,-0.079,-0.621,-0.518,29106,71
1756,4479,116,hr 5189,45000.0,-0.482,-0.317,-0.495,-0.441,21375,3
1757,4480,116,hr 5191,780000.0,-0.378,-0.275,-0.34,-0.134,20723,51
1758,4481,116,hr 5194,3003236.0,-0.653,0.498,-0.402,0.253,21906,21
1759,4482,116,hr 5195,1410000.0,-0.394,-0.329,-0.382,-0.148,20748,54
1760,4483,116,hr 5196,60000.0,-0.233,0.277,-0.216,0.2,21916,13
1761,4484,116,hr 5197,13274671.0,-0.791,0.456,-0.726,0.555,21922,49
1762,4485,116,hr 5198,515000.0,-0.109,0.373,-0.123,0.367,21923,2
1763,4486,116,hr 5199,170000.0,-0.368,0.012,-0.398,0.114,20932,66
1764,4487,116,hr 5201,4580000.0,-0.435,-0.147,-0.426,-0.257,20538,71
1765,4488,116,hr 5202,270000.0,-0.309,0.237,-0.249,0.354,21944,44
1766,4489,116,hr 5209,9950000.0,-0.176,0.269,-0.176,0.269,21958,13
1767,4490,116,hr 521,1585000.0,0.51,0.279,0.489,0.258,20755,24
1768,4491,116,hr 5210,0.0,-0.399,-0.419,-0.412,-0.507,29504,71
1769,4492,116,hr 5212,2215000.0,0.642,0.003,0.549,0.118,21700,49
1770,4493,116,hr 5214,30000.0,-0.288,-0.958,-0.255,-0.967,21975,23
1771,4494,116,hr 5216,40000.0,-0.603,-0.275,-0.531,-0.473,29911,21
1772,4495,116,hr 5217,70000.0,0.683,-0.398,0.745,-0.445,20903,71
1773,4496,116,hr 5218,40000.0,0.683,-0.398,0.745,-0.445,20903,71
1774,4497,116,hr 5219,2917502.0,-0.508,-0.484,-0.627,-0.549,29377,13
1775,4498,116,hr 5221,512000.0,-0.381,-0.017,-0.393,-0.136,21736,40
1776,4499,116,hr 5227,15000.0,-0.322,-0.006,-0.346,-0.227,21713,43
1777,4500,116,hr 5230,80000.0,-0.408,-0.093,-0.41,-0.087,15603,13
1778,4501,116,hr 5231,31605.0,-0.587,-0.211,-0.623,-0.046,21715,13
1779,4502,116,hr 5234,80000.0,0.439,0.012,0.566,0.079,21720,25
1780,4503,116,hr 5236,270000.0,-0.363,0.598,-0.386,0.763,21930,71
1781,4504,116,hr 5238,80000.0,-0.28,0.344,-0.312,0.549,21934,14
1782,4505,116,hr 5240,5000000.0,-0.26,-0.08,-0.304,-0.306,29769,25
1783,4506,116,hr 5243,906830.0,-0.376,-0.218,-0.381,-0.133,21342,13
1784,4507,116,hr 5249,141416.0,-0.307,0.179,-0.268,-0.038,21978,52
1785,4508,116,hr 5254,3250000.0,-0.397,0.399,-0.364,0.329,21102,41
1786,4509,116,hr 5255,220000.0,-0.344,-0.063,-0.342,-0.171,21707,52
1787,4510,116,hr 5259,577598.0,-0.291,0.128,-0.307,-0.032,21740,71
1788,4511,116,hr 526,801092.0,0.704,-0.365,0.73,-0.308,21317,43
1789,4512,116,hr 5260,434576.0,-0.282,0.072,-0.268,0.162,20705,62
1790,4513,116,hr 5265,2380000.0,-0.416,0.087,-0.405,-0.185,20504,43
1791,4514,116,hr 5267,100000.0,-0.603,-0.275,-0.531,-0.473,29911,21
1792,4515,116,hr 5269,100000.0,0.643,0.055,0.549,0.086,21750,32
1793,4516,116,hr 5270,562651.0,0.452,0.229,0.484,-0.064,20926,34
1794,4517,116,hr 5271,530000.0,-0.526,-0.255,-0.483,-0.423,20537,25
1795,4518,116,hr 5279,12875706.0,-0.404,-0.168,-0.154,-0.101,15454,12
1796,4519,116,hr 5281,2937214.0,0.562,0.314,0.551,0.272,21513,44
1797,4520,116,hr 5283,141416.0,-0.581,0.14,-0.589,-0.271,20941,24
1798,4521,116,hr 5287,80000.0,-0.26,0.076,-0.254,0.082,21732,43
1799,4522,116,hr 5288,20000.0,0.452,0.229,0.484,-0.064,20926,34
1800,4523,116,hr 5292,1410000.0,0.393,0.287,0.463,0.19,21337,34
1801,4524,116,hr 5293,110000.0,0.641,0.017,0.619,-0.006,21543,47
1802,4525,116,hr 5294,190000.0,-0.468,0.016,-0.442,0.128,21545,47
1803,4526,116,hr 5296,640000.0,-0.452,0.737,-0.448,0.613,21900,49
1804,4527,116,hr 5297,660000.0,-0.292,0.051,-0.271,0.012,21308,71
1805,4528,116,hr 530,3270158.0,-0.38,-0.397,-0.412,-0.405,29312,71
1806,4529,116,hr 5304,15470399.0,-0.182,0.054,-0.263,0.059,20944,72
1807,4530,116,hr 5306,10120000.0,-0.397,-0.045,-0.367,-0.132,29908,1
