id,Title,number_of_seasons,number_of_episodes,original_language,vote_count,vote_average,overview,adult,backdrop_path,first_air_date,last_air_date,homepage,in_production,original_name,popularity,poster_path,type,status,tagline,genres,created_by,languages,networks,origin_country,spoken_languages,production_companies,production_countries,episode_run_time,IMDb Series ID,Title Type
96213,McMillion$,1,6,en,86,7.093,"A detailed account of the McDonald's Monopoly game scam during the 1990s as told by the participants in the case, including the prizewinners and the FBI agents who caught the security officer who orchestrated the entire scheme.",False,/jfBxBOGZX1hqpVHvLM3J571PPAy.jpg,2020-02-03,2020-03-09,https://www.hbo.com/mcmillions,False,McMillion$,6.08,/xyUciqZC5hGYJqefmbGbTy5fxYh.jpg,Miniseries,Ended,Everyone played it. One man rigged it.,"Documentary, Crime",,en,HBO,US,English,"Unrealistic Ideas, HBO, HBO Documentary Films",United States of America,56,tt9148598,TV Mini Series
133678,Once Upon a Small Town,1,12,ko,86,7.942,"Against his wishes a veterinarian from the big city relocates to the countryside, where he meets a policewoman, a town insider with a friendly secret.",False,/bdkfBz4waYCe3DsgLMMHsgQGw8R.jpg,2022-09-05,2022-09-28,https://www.netflix.com/title/81612967,False,ì–´ì©Œë‹¤ ì „ì›�ì�¼ê¸°,15.68,/9DNkebzIQNAzr5YSi96RCZ0D3Q6.jpg,Scripted,Ended,,Drama,Kwon Seok-jang,ko,"Netflix, Kakao TV",KR,í•œêµ­ì–´/ì¡°ì„ ë§�,Kakao Entertainment,South Korea,36,tt21875462,TV Series
63663,Gate,1,24,ja,86,7.384,"Off-duty Japan Self-Defense Forces (JSDF) officer and otaku, Youji Itami, is on his way to attend a doujin convention in Ginza, Tokyo when a mysterious portal in the shape of a large gate suddenly appears. From this gate, supernatural creatures and warriors clad in medieval armor emerge, charging through the city, killing and destroying everything in their path. With swift actions, Youji saves as many lives as he can while the rest of the JSDF direct their efforts towards stopping the invasion.

Three months after the attack, Youji has been tasked with leading a special recon team, as part of a JSDF task force, that will be sent to the world beyond the gateâ€”now being referred to as the ""Special Region."" They must travel into this unknown world in order to learn more about what they are dealing with and attempt to befriend the locals in hopes of creating peaceful ties with the ruling empire.",False,/xWnqhREQ3aVbGatgg9fwbY4BYh7.jpg,2015-07-04,2016-03-26,http://gate-anime.com/,False,ã‚²ãƒ¼ãƒˆ è‡ªè¡›éšŠ å½¼ã�®åœ°ã�«ã�¦ã€�æ–¯ã��æˆ¦ã�ˆã‚Š,19.976,/bCuJkIUg1n9etSYrrQKlQuSrigE.jpg,Scripted,Ended,,"Action & Adventure, Animation, Comedy, Drama",,ja,Tokyo MX,JP,æ—¥æœ¬èª�,"A-1 Pictures, GENCO, Five Eighth, Warner Bros. Japan, AlphaPolis, Bandai Namco Entertainment, Showgate, THE KLOCKWORX",Japan,24,tt1910272,TV Series
115771,We Children from Bahnhof Zoo,1,8,de,86,6.593,"Six teenagers fight for their dream of happiness and freedom, leaving behind all the problems with parents, teachers and others. Christiane, Stella, Babsi, Benno, Axel and Michi throw themselves into the heady nights of Berlin, without limits or rules, and celebrate life, love and temptation - until they have to realize that this rush will not only destroy their friendship, but can drive them into the abyss.",False,/8kb7dmDNi8xnQ2WZhKT4W85VZIs.jpg,2021-02-19,2021-02-19,https://amazon.com/dp/B0923G38TF,False,Wir Kinder vom Bahnhof Zoo,12.096,/tXulRafHUB33uN90oMcPijXcKVF.jpg,Miniseries,Ended,,Drama,Annette Hess,"de, es",Prime Video,DE,"Deutsch, EspaÃ±ol","Constantin Television, Amazon Studios, Wilma Film, Cattleya","Czech Republic, Germany, Italy, United States of America",51,tt13138972,TV Series
1180,Ashes to Ashes,3,24,en,86,7.721,"Crime drama series featuring Life On Mars' DCI Gene Hunt. After being shot in 2008, DI Alex Drake lands in 1981, where she finds herself in familiar company.",False,/cc38ADwPcmnXc2WlX6yVSp6hWmt.jpg,2008-02-07,2010-05-21,http://www.bbc.co.uk/ashestoashes/,False,Ashes to Ashes,7.217,/ky35fNxJQkO9bCwB010pB4brTL3.jpg,Scripted,Ended,,"Crime, Sci-Fi & Fantasy, Action & Adventure, Drama","Ashley Pharoah, Matthew Graham",en,BBC One,GB,English,,,60,tt1008108,TV Series
131026,Dali & Cocky Prince,1,16,ko,86,7.5,"An ignorant but strong-willed man and an upper-class woman who struggles through life, work to fall in love.",False,/l0jOSxFkHTMHaFLQAAuxlXEEUZX.jpg,2021-09-22,2021-11-11,https://program.kbs.co.kr/2tv/drama/dali,False,ë‹¬ë¦¬ì™€ ê°�ì��íƒ•,10.507,/r6X8JNFfgiq91MDtXBm3fzzmyGB.jpg,Miniseries,Ended,,"Comedy, Drama",Son Eun-Hye,ko,KBS2,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,Monster Union,South Korea,63,tt14730768,TV Series
73554,Liar,2,12,en,86,6.8,A teacher and a surgeon are rocked by scandalous accusations after they enjoy a seemingly innocent date.,False,/l5dOzjvjUAKPzRsIvBnAm2307we.jpg,2017-09-11,2020-04-06,https://www.itv.com/hub/liar/2a4547,False,Liar,14.422,/hQFQok8j8vErenASWIUtBEsbTVY.jpg,Scripted,Ended,,"Drama, Crime, Mystery","Harry Williams, Jack Williams",en,ITV1,GB,English,Two Brothers Pictures,United Kingdom,46,tt6021284,TV Series
4498,Top Gear,45,530,en,86,7.7,Motoring programme featuring reviews of and reports about cars of all types.,False,/eOnQIuFYGbtZGilWPpG96eYuotZ.jpg,1978-07-13,2009-08-02,https://www.bbc.co.uk/programmes/p00h0n09,False,Top Gear,68.231,/2aM2eoynonnHYwy6fBw6uzBRNTq.jpg,Documentary,Ended,,Documentary,Derek Smith,en,BBC Two,GB,English,BBC Two,United Kingdom,30,tt1628033,TV Series
89410,Search: WWW,1,16,ko,86,8.122,"The stories of ambitious career women working at the top of the best portal sites in the IT industry. Paved with wins and losses, their road to success takes a new turn when love comes along the way.",False,/bEsFJEgOrKj4Na2YuESu7iI0CDO.jpg,2019-06-05,2019-07-25,http://program.tving.com/tvn/searchwww/,False,ê²€ìƒ‰ì–´ë¥¼ ì�…ë ¥í•˜ì„¸ìš” WWW,13.129,/P8mbKpjahZyF5i5B6KE6DWVXvt.jpg,Scripted,Ended,Our day begins with a search and ends with a search.,Drama,"Kwon Do-eun, Jeong Ji-hyeon, Kwon Yeong-il",ko,tvN,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"Hwa&Dam Pictures, Studio Dragon",South Korea,75,tt10253244,TV Series
128067,Not My Fault: Mexico,1,10,es,86,7.7,"Two years after her sister Liliana disappeared without a trace, Mariana receives painful closure when her body is finally discovered. Marianaâ€™s pain empowers her to embark on a tireless mission to learn the truth about what happened to Liliana â€“ a decision that will open her eyes to despicable statistics of a country unable to stem the brutal violence against women.",False,/9wRR5TQbwfntOONOjzuMEDDr9JX.jpg,2021-09-17,2021-09-17,https://www.starplus.com/series/no-fue-mi-culpa-mexico/29V7wEec3DJP,True,No fue mi culpa: MÃ©xico,8.805,/xuMZp0ZADSi0HEEQkCDkhNXgQEP.jpg,Scripted,Returning Series,,Drama,"Alicia Flores, Ana MarÃ­a Parra, Emilia Salde",es,STAR+,MX,EspaÃ±ol,BTF Media,Mexico,45,tt15533134,TV Series
17519,Zeke and Luther,3,73,en,86,7.733,"Zeke and Luther want nothing more in the world than to become world-famous skateboarders. Together with their friends, skating rivals, and family, Zeke & Luther find themselves always busy getting into mischief.",False,/mMPEOuIavNZkZdreLRkctTADorf.jpg,2009-06-15,2012-04-02,http://disneyxd.disney.com/zeke-and-luther,False,Zeke and Luther,116.421,/nlpUmDYb2dhKUUegZlibCs2taW.jpg,Scripted,Ended,,Comedy,Matt Dearborn,en,Disney XD,US,English,,,23,tt1189346,TV Series
204832,MASHLE: MAGIC AND MUSCLES,2,12,ja,86,8.2,"In the magic realm, magic is everythingâ€”everyone can use it, and oneâ€™s social status is determined by their skill level. Deep in the forest, oblivious to the ways of the world, lives Mash. Thanks to his daily training, heâ€™s become a fitness god, but he harbors a secret that could turn his life upside downâ€”he canâ€™t use magic! When heâ€™s found out, rather than his life being over, heâ€™s unexpectedly enrolled in magic school, where he must beat the competition!",False,/p1swd15DRtCnNj20U904dbXeVsi.jpg,2023-04-08,2023-07-01,https://mashle.pw,True,ãƒ�ãƒƒã‚·ãƒ¥ãƒ«-MASHLE-,76.332,/6tCgoRCnGkZ2FNFznIv6XBnw6xL.jpg,Scripted,Returning Series,,"Animation, Comedy, Action & Adventure, Sci-Fi & Fantasy",,ja,"Gunma TV, Tokyo MX, BS11, Tochigi TV",JP,æ—¥æœ¬èª�,"A-1 Pictures, Aniplex, INSPION EDGE, Shueisha, ADK Marketing Solutions",Japan,24,tt21209804,TV Series
66489,Dead of Summer,1,10,en,86,5.965,"Set in the late 1980s, school is out for the summer, and a sun-drenched season of firsts beckons the counselors at Camp Clearwater, a seemingly idyllic Midwestern summer camp, including first loves, first kisses â€“ and first kills. Clearwaterâ€™s dark, ancient mythology awakens, and what was supposed to be a summer of fun soon turns into one of unforgettable scares and evil at every turn.",False,/f4INwMhHouZ4Akx4bOtLao20kOd.jpg,2016-06-28,2016-08-30,https://deadofsummertv.com,False,Dead of Summer,8.454,/aYnBbx6VA9soKqFZcj0iEwGM47B.jpg,Scripted,Canceled,,"Drama, Mystery, Sci-Fi & Fantasy","Edward Kitsis, Adam Horowitz, Ian B. Goldberg","en, ru",Freeform,US,"English, PÑƒÑ�Ñ�ĞºĞ¸Ğ¹","Kitsis/Horowitz, ABC Studios",,43,tt5210998,TV Series
77400,The Innocents,1,8,en,86,5.9,"When a teenage couple runs away to be together, the extraordinary gift they possess unleashes powerful forces intent on dividing them forever.",False,/7QJxHkdqAHbLzJObaNngQkOqkfG.jpg,2018-08-24,2018-08-24,https://www.netflix.com/title/80184405,False,The Innocents,12.253,/tLrRQiJfkqpldyIYuCNTMmR7QJv.jpg,Scripted,Canceled,,"Sci-Fi & Fantasy, Drama","Simon Duric, Hania Elkington",en,Netflix,GB,English,New Pictures,United Kingdom,52,tt8021824,TV Series
61367,The Mysteries of Laura,2,38,en,86,7.157,"Laura Diamond, a brilliant NYPD homicide detective balances her â€œColumboâ€� day job with a crazy family life that includes two unruly twin boys and a soon-to-be ex-husband â€” also a cop â€” who just can't seem to sign the divorce papers. Between cleaning up after her boys and cleaning up the streets, sheâ€™d be the first to admit she has her â€œhot messâ€� moments in this hilariously authentic look at what it really means to be a â€œworking momâ€� today. Somehow, she makes it all work with the help of her sexy and understanding partner, and things becomes even more complicated when her husband, ironically, becomes her boss at the precinct. For Laura, every day is a high-wire balancing act.",False,/vZg0FLPeSh2DzbkoCJYIh4uKETH.jpg,2014-09-17,2016-03-02,http://www.nbc.com/the-mysteries-of-laura,False,The Mysteries of Laura,48.676,/f9jBbq8GyuBOK3dAFPaBg7aaMb9.jpg,Scripted,Canceled,"Catching bad guys, raising naughty ones",Mystery,Jeff Rake,en,NBC,US,English,"New Media Vision, Berlanti Productions, Kapital Entertainment",United States of America,42,tt3187578,TV Series
62815,The Muppets,1,16,en,86,7.105,"The Muppets return to primetime with a contemporary, documentary-style show. For the first time ever, a series will explore the Muppetsâ€™ personal lives and relationships, both at home and at work, as well as romances, breakups, achievements, disappointments, wants and desires. This is a more adult Muppet show, for â€œkidsâ€� of all ages.",False,/sq9M5oH9CBiCJiIbl3JNMsk4GOd.jpg,2015-09-22,2016-03-01,http://abc.go.com/shows/the-muppets,False,The Muppets,14.502,/hFivVcGlNe99L4Zj6aGVB0iuE6t.jpg,Scripted,Ended,,Comedy,"Bill Prady, Bob Kushell",en,ABC,US,English,"ABC Studios, Bill Prady Productions, The Muppets Studio",United States of America,23,tt4651824,TV Series
1246,Bionic Woman,1,8,en,86,6.151,"Jaime Sommers is saved from death after receiving experimental medical implants. While adjusting to her new bionic powers and raising a rebellious younger sister, Jaime agrees to work for the Berkut Group, a quasi-governmental private organisation that performed her surgery.",False,/E8p0Vx3Y3Pn74lWK8fFE5saQ7Q.jpg,2007-09-26,2007-11-28,http://www.nbc.com/Bionic_Woman/,False,Bionic Woman,9.395,/lAJPZbL8x0HKtqQZLW1gfNFlPWc.jpg,Scripted,Canceled,,"Action & Adventure, Drama, Sci-Fi & Fantasy","Kenneth Johnson, Martin Caidin, David Eick",en,NBC,US,English,,,45,tt0073965,TV Series
83251,Dirty John,2,16,en,86,6.8,Anthology series in which each season is based on a true crime story featuring an epic tale of love gone wrong.,False,/ovVbeHOHxlKaK0Ce6uJb2Z4UZuo.jpg,2018-11-25,2020-07-14,https://www.usanetwork.com/dirty-john,False,Dirty John,17.681,/epIeL5ru4ETHTL3X3XOmT1ryd84.jpg,Scripted,Ended,,"Drama, Crime",Alexandra Cunningham,en,"USA Network, Bravo, Netflix",US,English,"Atlas Entertainment, LA Times Studios, UCP, Netflix",United States of America,43,tt7945720,TV Series
138489,The Mysterious Class,1,8,ko,85,7.8,"In an all-boys school, a class of 12th grade students are in disbelief after doing a seance that revealed the presence of a ghost lurking among them. Soon their doubt turns into suspicion as the class runs into eerie events that compel them to deduce the ghost's identity.",False,/jCw1fDt5pBxogegBEtzmthpyEwC.jpg,2021-11-12,2021-12-31,https://bamboonetwork.co.kr/WEB-DRAMA/view/2764549,False,ë‚¨ê³ ê´´ë‹´,6.061,/jdOcvOnM3ePiXNO6hrgN3yeyR6n.jpg,Scripted,Ended,,"Mystery, Drama",,ko,YouTube,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"YG Entertainment, Bamboo Network",South Korea,20,tt20426062,TV Series
42738,Duck Dynasty,11,131,en,85,6.229,"Duck Dynasty is an American reality television series on A&E. It shows the lives of the Robertson family, who became wealthy from their family-operated business, Duck Commander, operated in West Monroe, Louisiana, which makes products for duck hunters, primarily the duck call named Duck Commander. The Robertson men, brothers Phil and Si, and Phil's sons Jase, Willie, and Jep, are known for their long beards. The business began in a family shed, where Phil Robertson spent 25 years making duck calls from Louisiana cedar trees. His son Willie is now the CEO of the company. The family was previously featured on the series Benelli Presents Duck Commander and its spin-off Buck Commander, which still airs on the Outdoor Channel.

The show has broken several ratings records on both A&E and cable television as a whole; the fourth season premiere drew 11.8 million viewers, the most-watched nonfiction cable telecast in history.",False,/wHzAEm93xEQ3UOGThif9GqfSOnW.jpg,2012-03-21,2017-04-05,http://www.aetv.com/duck-dynasty,False,Duck Dynasty,14.268,/jTXJFP9E9jo5SsGbhFs5L3WWUNX.jpg,Reality,Canceled,,"Reality, Comedy",,en,A&E,US,English,,,30,tt2229907,TV Series
67391,The K2,1,16,ko,85,7.2,"A patriotic bodyguard who was abandoned by his country and colleagues, a hidden daughter of leading Presidential candidate who regards love as a tool for revenge, and the First Lady contender who hides her ambition and charisma behind a kind and friendly personality.",False,/3xHzNBfXfzfd3cLZMhkwJCl4xR9.jpg,2016-09-23,2016-11-12,http://program.tving.com/tvn/thek2/,False,ë�”ì¼€ì�´íˆ¬,21.296,/egziV2hfeNcDTQwZCGgtbKfUEpD.jpg,Scripted,Ended,,"Action & Adventure, Drama, War & Politics",,ko,tvN,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,HB Entertainment,South Korea,60,tt5966882,TV Series
2343,Lewis,9,41,en,85,7.724,Inspector Robert Lewis and Sergeant James Hathaway solve the tough cases that the learned inhabitants of Oxford throw at them.,False,/quLu79iZ3KioB1FaVcDxzQuVjv5.jpg,2007-02-18,2015-11-10,https://www.itv.com/itvplayer/lewis,False,Lewis,70.049,/rwf7nHqAzUFqGEMbN9lxta6UbbX.jpg,Scripted,Ended,,"Crime, Drama, Mystery",Colin Dexter,en,ITV1,GB,English,"ITV Productions, ITV Studios",United Kingdom,90,tt0874608,TV Series
1948,Degrassi,14,373,en,85,7.735,The life of a group of adolescents going through the trials and tribulations of teendom at Degrassi Community School.,False,/6Rvq9wwTDyH1k1Qg660KXTknTfG.jpg,2001-10-14,2015-07-31,http://www.degrassi.tv/,False,Degrassi,191.395,/58SXbXUvMCimb26hRgdfgBeeCAR.jpg,Scripted,Ended,"If your life was a TV show, this would be it.",Drama,"Yan Moore, Linda Schuyler",en,"Much , CTV, MTV Canada",CA,English,Epitome Pictures,Canada,22,tt0288937,TV Series
227318,Who Is Erin Carter?,1,7,en,85,7.353,A British woman's tranquil life in Barcelona spirals out of control when an armed robbery at a supermarket exposes her secret... and violent past.,False,/gs8Mu6iK3w4HeBIaF0eHewxpQWz.jpg,2023-08-24,2023-08-24,https://www.netflix.com/title/81476887,False,Who Is Erin Carter?,69.793,/1FCsjYtEtuine1TUssIFjy6vmJW.jpg,Miniseries,Ended,,"Action & Adventure, Crime, Drama",Jack Lothian,en,Netflix,GB,English,Left Bank Pictures,"United Kingdom, United States of America",0,tt18075020,TV Mini Series
64783,Dawn of the Croods,4,89,en,85,7.588,"The world's first family is back for more laughs as they discover sports, sleepovers and other wonders in a world of exotic creatures and adventures. This 2D animated cartoon is based on the 3D animated feature film, ""The Croods"".",False,/bVml4IQKIS5DfPqgDoaZoRLlxIY.jpg,2015-12-24,2017-07-07,https://www.netflix.com/title/80049870,False,Dawn of the Croods,281.934,/cyCAsMLGECvEAFDfKcxcWy7YTOW.jpg,Scripted,Ended,,"Animation, Family, Kids, Comedy, Action & Adventure",Brendan Hay,en,Netflix,US,English,DreamWorks Animation Television,United States of America,23,tt5193172,TV Series
74074,Because This Is My First Life,1,16,ko,85,8.394,"Nam Se-Hee is a single man in his early 30s. He has chosen to not marry. He owns his home, but he owes a lot on his mortgage. Yoon Ji-Ho is a single woman in her early 30s. She does not own a home and envies those that do. She has given up on dating due to her financial struggles. Yoon Ji-Ho begins to live at Nam Se-Heeâ€™s house. They become housemates.",False,/xs5zIa1BkgZcrngGVC5tBL4OeSy.jpg,2017-10-09,2017-11-28,http://program.tving.com/tvn/tvnfirstlife/,False,ì�´ë²ˆ ìƒ�ì�€ ì²˜ì�Œì�´ë�¼,17.123,/aVVmGHCDf32LhFQBXmTXl2APAPw.jpg,Scripted,Ended,Realistic issues of six friends living their first lives.,"Comedy, Drama","Park Joon-hwa, Yoon Nan-joong",ko,tvN,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"Studio Dragon, MI",South Korea,60,tt7278588,TV Series
